,corex_topic_1,corex_topic_2,corex_topic_3,corex_topic_4,corex_topic_5,corex_topic_6,corex_topic_7,corex_topic_8,corex_topic_9,corex_topic_10,target
16,0.0010097169526206103,0.002082923996503561,0.004225097759447586,0.013845761520856915,0.010850574153848233,0.9032649441397719,8.872382703975695e-06,0.020728537485682184,0.020281251197198542,0.023702320411366332,chat_logs
17,0.0002804183912417576,0.0005810931472309478,0.39429550386551176,0.39430819655880867,0.037854845681981414,0.03722019045996517,0.0031039101830066494,0.05050806309496064,0.006734684499803618,0.0751130941174895,chat_logs
18,0.005634966547399975,0.22880223146047096,0.024020604249166463,0.00012775362834412812,0.3113080590069465,0.06327948322132333,1.691685662585348e-05,0.11691146528078583,0.12019301469854764,0.1297055050503894,chat_logs
19,0.0006145762794987926,0.8640236905855386,0.017618976146668297,0.05683850517070273,0.0066362503965774,0.006872464638769268,0.006805768175721157,0.012674981970900747,0.013412554389560478,0.014502232246062547,pirates
20,0.001959820116933553,0.004061174205600981,0.008362019468335717,1.4528109738079474e-05,0.26439947023157995,0.021904061121048993,0.021612304636097753,0.04032907694270018,7.957119788656567e-06,0.6373495880481762,pirates
21,0.0005980783439420004,0.8409325016424327,0.002551867051405024,8.409846759220926e-07,0.00645803103728012,0.0066881949842339085,0.10329795923354779,0.012333326395575106,0.013043516222634591,0.014095684104272697,pirates
22,0.011713500351081449,0.02419077276842801,0.049697673785655906,0.15990699791026552,0.12657466956475383,0.1311402250694025,3.331171421868788e-05,0.24170525850172767,0.25493451067828077,0.0001030796561856792,chat_logs
23,0.0005675689097971456,0.0011764144562539432,0.002422932368065806,0.7981034343746429,0.006177783237854587,0.006349758174760471,0.0062602161700481785,0.011710825449148334,0.012382040174337987,0.1548490266850906,chat_logs
24,0.0033402884909934792,0.5637033875144083,0.014252172195100629,0.08756498965788992,0.03600951575861834,0.03735209429935201,0.036991634417314685,0.06952825214150261,0.07241884114437006,0.07883882438044981,chat_logs
25,0.00021477918462076815,0.0033152491952188425,0.3020012006081612,0.0029584281607992593,0.01876596703308049,0.06261508897090809,0.3020060617015434,0.004351088895029084,0.0046895412471225075,0.2990825950035163,chat_logs
26,0.0006409593710594333,0.0013281615599216364,0.002735554531934084,0.008827938921175008,0.38212119181579746,0.007168083645875332,0.21709537914713148,0.36498022200100766,1.7726712097907695e-05,0.015084782293999826,chat_logs
27,0.00043926745062285925,0.0009071769859576482,0.0018636704627157923,0.6181306441921932,0.02352423594761324,0.004918781108515362,1.250178191014632e-06,0.3404392302809661,0.00977187824942554,3.865143799126523e-06,chat_logs
28,0.00023883021533800065,0.0004948829347482403,0.001018881316294165,0.3358248688646487,0.0025758702681884776,0.31061426841965256,0.0026459325226007233,0.3358248688646487,0.00522308983761409,0.005538506756266389,chat_logs
29,0.0006202398474492222,0.0012852778025155456,0.002646425250292166,0.008543341634955978,0.006696934512502802,0.07487540454408438,0.006868197845513537,0.012791133829605955,0.013526960932129678,0.8721460838009507,chat_logs
30,0.005771491050720764,0.011959840005471888,0.024625666518434515,9.512679313564535e-06,0.062316702216430944,0.06454147335039431,0.44986311925206546,0.1190173221262514,0.12587069555593697,0.1360241772449802,pirates
31,0.009399099575689308,0.019477068600271756,0.04010386392188528,1.549177141899391e-05,0.10148519407088802,0.10510832113415661,0.10408050935934211,0.19382437780213183,0.20498536527112518,0.22152070849309097,pirates
32,0.0006730072818857128,0.0013946239086769674,0.002871572134980406,0.00927017342507826,0.007266680270780515,0.007526158746589696,0.0074525102914263465,0.0025314217508961186,0.014677570750710531,0.9463362814389754,chat_logs
33,0.0006100830025181382,0.036033112988387385,0.002603069789718314,0.8578636564047738,0.05923920652393924,0.006822784950555633,0.006752862228068529,0.0022942171807641067,0.013312155030209898,0.014468851901064974,chat_logs
34,0.00038725679551482035,0.0008024779828376673,0.0016523499578494512,4.3158181343265415e-06,0.004181234904519884,0.02008665049713292,0.0042838356726647465,0.4150199373811671,0.5445337002053298,0.009048240784849261,chat_logs
35,0.4852596014021951,0.00794676236806423,0.0014726132331700026,8.850416142274778e-07,0.0037264184031419547,0.00386108850392622,0.003818521680341312,0.4782565899042732,0.007532604341329647,0.008124915121944043,chat_logs
36,0.7540372049512855,0.0011111027700721236,0.002287303670149619,9.866967639892759e-07,0.07241229704852092,0.09631412455578758,0.03931839364035684,0.011045033918791204,0.011081478691262841,0.012392074057009308,pirates
37,0.00034281296854479207,0.0007103863137771831,0.4820286298375492,0.0047219931416457575,0.0037014648204440146,0.0038336395871760545,0.4820353066327663,0.007069790686025207,0.007476504155909424,0.008079471856162073,pirates
38,0.0001943604344042461,0.01031894759647942,0.2732899224513891,0.002677233161664967,0.27329438652315574,0.1532229938401804,0.004908412858441607,0.2732987198499092,0.004231025558776573,0.004563997725598788,chat_logs
39,0.003227856115636082,0.005878244926792564,4.143051102558226e-05,0.004458038653881502,0.3879501965222906,0.12383126885630312,0.05414882459083014,0.0060610090566473,0.0064690826260006195,0.4079340481405926,chat_logs
40,0.0006886956866047883,0.0014275632683527547,0.0029404358104380213,2.4137048581254192e-06,0.007552734684149057,0.00751855495389108,0.007431709676022654,0.01286957732173712,0.014119742876712171,0.9454485720172342,pirates
41,0.19199796808633093,0.02665953262319764,0.05481695901560344,0.17917662054690633,0.1379927591313642,0.14257886305103926,3.82392673391832e-05,0.2664301476671677,3.358693468023187e-05,0.0002753236763709808,chat_logs
42,0.011713500351081449,0.02419077276842801,0.049697673785655906,0.15990699791026552,0.12657466956475383,0.1311402250694025,3.331171421868788e-05,0.24170525850172767,0.25493451067828077,0.0001030796561856792,chat_logs
43,0.005130839880278091,0.0007126817534901742,0.0014674714829726614,0.4836004027693949,0.003707709684961195,0.003845956859052006,0.008688563755573463,0.007158968990576917,0.007456653508568351,0.4782307513151322,chat_logs
44,0.0006586633253849091,0.0013648999736696893,0.002810369670486262,0.9261749984976844,0.007111805434606816,0.011113560973474577,0.0072936788297674115,0.013583535044618863,0.014364982273373272,0.015523505976933827,chat_logs
45,0.009230723065813108,0.019040049340478975,0.03919660399441061,0.00010369778173811698,0.09915155928937455,0.09805332091893407,0.5503699025419982,6.137971724515038e-05,0.17650351969017303,0.008289243659834002,pirates
46,0.0006138704159922185,0.8631920060239293,0.0026193334047253454,0.008455679539951102,0.0066292261376932945,0.006860500522216883,0.006795568343159958,0.012441689530872421,0.013405289845021972,0.07898683623643735,chat_logs
47,0.4792400032642828,0.003412327562292693,0.4792691985737229,0.004318229706813883,0.003680298087945011,0.0038116848847995198,0.0037742555654483086,0.0070289864306313276,0.0074351253813493435,0.008029890542714305,pirates
48,0.000575024123793233,0.0011915795462903807,0.050515926269834,0.8085668805941072,0.006208704269861213,0.04534330329104853,0.006364106112258523,0.05391752839000802,0.013812314019958418,0.01350463338284024,chat_logs
49,0.9221560239870787,0.0013589206332128587,0.002798002977142108,0.008930705202620078,0.007068523584605564,0.00727274248031131,0.007250413796506317,0.013480361438199877,0.014229049396922998,0.015455256503400305,pirates
50,0.0032035123901996876,0.0066383030594805055,0.01366852454899028,4.504600506068044e-06,0.5735632082122705,0.03578770965642195,0.1562414494380685,0.06583508158010153,0.06968731896959149,0.07537038754436948,pirates
51,0.009399099575689308,0.019477068600271756,0.04010386392188528,1.549177141899391e-05,0.10148519407088802,0.10510832113415661,0.10408050935934211,0.19382437780213183,0.20498536527112518,0.22152070849309097,pirates
52,0.0006560663819808791,0.922523324015809,0.0027992890917247046,0.009036825325645332,0.007083765229595802,0.007336688696629318,0.007264921064621651,0.013529654729056631,0.014306934013802678,0.015462531451134059,pirates
53,0.009665900179001466,0.0022225731042604135,0.00457452545733109,0.28170766069878805,0.011577868349274732,0.6053456170363097,0.011874001226520797,0.02211910806374743,0.026092016423408474,0.02482072946135779,chat_logs
54,0.00039292569750431594,0.0008142312673390398,0.0016765264140626056,0.543491534888894,0.00424254842080803,0.004394044454239752,0.004351044726509099,0.008103255140593908,0.008569456698988318,0.42396443229106096,pirates
55,0.0005007891757762864,0.0010377211745598702,0.002137919969485043,0.04079905630146266,0.7041380267178325,0.005621114773464066,0.1918970267566157,0.030571189659278113,0.01131557736665519,0.011981578104870471,chat_logs
56,0.00014176694527864926,0.00029376569051368934,0.0006048840443553136,0.19933772256832435,0.19933455684378498,0.19933493765528942,0.001569918965141781,0.002950419837962369,0.19933772256832435,0.19709430488102506,chat_logs
57,0.0006695988990838703,0.001387560965527787,0.0028570293272008156,0.009223225781980272,0.007229880435173844,0.007488050641741661,0.9415519817968349,0.013809058131467275,2.3788175828868465e-06,0.015781235203406713,chat_logs
58,0.007292055825704996,0.015110562946326315,0.031113243410805624,0.10043721032262266,0.07873201161549848,0.08146382100531895,0.3556474701527104,2.584332853371452e-05,0.1586123960398044,0.1715653853526744,pirates
59,0.19199796808633093,0.02665953262319764,0.05481695901560344,0.17917662054690633,0.1379927591313642,0.14257886305103926,3.82392673391832e-05,0.2664301476671677,3.358693468023187e-05,0.0002753236763709808,chat_logs
60,0.4860647931205855,0.0007163795385616828,0.48609539173157024,9.796774936505891e-06,0.0037327631888579003,0.0038660061892234346,0.0038281492112949996,1.2295787663546958e-06,0.007538654967110711,0.008146835699092542,pirates
61,0.0003326977757351707,0.4678023495604773,0.0014195378574957673,0.008721604848128527,0.46779691747474,0.0037203318390275383,0.003684425302169799,0.03145713844255874,0.007212968482631627,0.007852028417035415,chat_logs
62,0.28874064460102217,0.0004255562075755533,0.0008762328954230456,0.2887618894532315,0.0022173591825614043,0.15205769175945802,0.0022740589545002907,0.2553278221909906,0.004478853273122137,0.004839891482115272,chat_logs
63,0.0009389488817645623,0.0019457100177087386,0.0040062625948528744,7.550670713241137e-06,0.010138242399876115,0.010500040998237516,0.6250716014151992,0.0193747727148507,0.020435768780444688,0.30758110152635226,pirates
64,0.48380609023213,0.0007129719879061749,0.0014680372257716706,6.490698789332823e-06,0.003714851379697749,0.0038431673006839315,0.4838046769666497,0.007069503726584761,0.007476068136994612,0.008098142344792177,pirates
65,0.032753486150541695,0.03926110984390305,0.014046433839882258,4.635009754348478e-06,0.03541024230513238,0.004047473257530817,0.5472333643017953,2.424471339015633e-05,0.00010097940639620775,0.327118031171674,pirates
66,0.004737686494189448,0.009819736548719383,0.020215246487452408,7.808755043641783e-06,0.051161654567991315,0.05295437252347727,0.0524542458256342,0.09602056255718441,0.10346487020864026,0.6091638160316677,pirates
67,0.007536467756573683,0.015616758589602731,0.03215621527347111,0.19756698118750038,0.08124581101746955,0.08427517567705063,0.08346184603606158,0.15687211500432596,0.1633951859440755,0.177873443513869,chat_logs
68,0.00033584609911502527,0.0006959487007262227,0.0014329792368740482,0.4722475049242629,0.0036263864935268306,0.47224055942066484,0.02726758685448345,0.006921784666531319,0.00731433438361628,0.007917069220199347,chat_logs
69,0.004261512267072239,0.008830579465922379,0.018183344480988482,5.992659305571096e-06,0.04601272693498636,0.04746564473299758,0.5966623827556986,0.0872853827498471,0.0915344828648966,0.09975795108828496,pirates
70,0.009392372919460155,0.019463121672582413,0.04007514682303551,1.320702986293889e-05,0.10141254619750255,0.10503364282916858,0.10470758126872967,0.1936977622070103,0.20484065036721066,0.22136396868543728,pirates
71,0.005805258641058096,0.012029675592959643,0.02476943064754691,5.453830601639835e-05,0.5650156530255104,0.0649216369136436,0.06401822477824223,2.064904818926787e-05,0.1265882795437748,0.13677665350305881,pirates
72,0.007292055825704996,0.015110562946326315,0.031113243410805624,0.10043721032262266,0.07873201161549848,0.08146382100531895,0.3556474701527104,2.584332853371452e-05,0.1586123960398044,0.1715653853526744,pirates
73,0.12119060781902045,0.017383160224763192,0.03579146893153014,0.00015644696992609945,0.09036811626658972,0.09297195223385402,0.09257125943541629,0.17199003410799987,0.18162498961145662,0.19595196439944337,pirates
74,0.0022373826441885293,0.0046363648827282495,0.009546413187455648,3.1460836835260287e-06,0.024157721593501713,0.025020515497444083,0.024775652010680993,0.04614159758699312,0.8107559433618142,0.052725263151509896,pirates
75,0.0003391007393951292,0.0007026362248582625,0.001447112617266569,0.004669381698320869,0.0036564370988777044,0.003794360572053006,0.024809410706069214,0.006969746017172423,0.4768040736591582,0.4768077406668286,chat_logs
76,0.005426986055346772,0.01124584627173456,0.023155881746895896,0.07462166179802378,0.05859550033559889,0.060713098046916006,0.0600437990963546,0.459902515509348,0.11844606945545515,0.12784864168432633,chat_logs
77,0.32854615152866656,0.00048422298083917325,0.0009970289329421366,6.002824233913945e-07,0.0025230764362091022,0.002613097496149819,0.0025875801362468466,0.32857321710206133,0.005097676635116845,0.32857734846934483,chat_logs
78,0.0001982277393519203,0.2787139467370063,0.012124569180249862,0.0027518852129639585,0.0021068410472496494,0.27838915482760535,0.2787221012527465,0.01364110627772258,0.003944164184426467,0.12940800354067747,chat_logs
79,0.00023014525366908732,0.0004769089364745571,0.0009819845325963242,5.901733867365119e-07,0.3236117842487016,0.3236169901265589,0.002546317853294002,0.019504387918651597,0.3236125332118605,0.005418357744806545,chat_logs
80,0.01042263057385658,0.02159805722826978,0.044470932002167805,5.306053542541928e-05,0.11253658417310614,0.11655512824764802,0.006466168660291003,0.2149446656410085,0.22731021768870913,0.24564255524951764,pirates
81,0.00022861887723489533,0.0004737459394328258,0.004465439352229679,0.003143539795399712,0.002468423888873585,0.3214706216433696,0.32146531692421965,0.019446561588305877,0.3214677696481027,0.005369962342831482,chat_logs
82,0.0006744083531892429,0.0014097483782174176,0.0028775094857695616,4.739423814124769e-06,0.9483100113576082,0.007407322011335529,0.007471197068489372,0.002139747254753861,0.013811805330765403,0.015893511336057334,pirates
83,0.0006179718359677412,0.0012805779677318456,0.0026367481505390543,0.8689546348400341,0.03305164421547785,0.05877035524082094,0.006843083102222681,0.012744358935632083,0.01509013845500869,1.0487256564767998e-05,chat_logs
84,0.00021596684650125882,0.0004473571275512616,0.30346947877486546,0.3034688274420431,0.0023211530143462567,0.0023998147713787674,0.30346448892858696,0.004472021347901284,0.07477445691837115,0.0049664348284544245,chat_logs
85,0.0006599730674751316,0.001367614056683397,0.0028159691898552407,0.009090636919310939,0.007125947795372401,0.0073804050893413915,0.9280012105479299,0.013610540042701182,0.014393472986446975,0.01555423030488345,pirates
86,0.0006756329907661207,0.0014000618941999304,0.0028827254970532666,9.500379140666419e-07,0.007282099130345584,0.007536153471522691,0.9500209809596402,2.420758376114866e-05,0.014651226459705437,0.015525961975091413,pirates
87,0.01027814471953771,0.021298649729544653,0.0438545537223535,0.1305937215286301,0.11097652269019058,0.11493934691182435,0.11381457522214483,0.211964951110258,4.2252568519058776e-05,0.24223728179699738,pirates
88,0.9168753083068628,0.0013513233657649272,0.0028678078868920095,2.1328158735730475e-06,0.007041065489570389,0.021564267855366276,0.007257845389253582,0.013451291879729297,0.014221692813578527,0.015367264197108686,pirates
89,0.012633150372717707,0.02617875619689495,0.05390283819040682,0.1740122308813398,0.13640429642176183,0.14127512737114079,0.13989262485128248,0.04010148334024816,0.2755200945634127,7.939781079485987e-05,pirates
90,0.0005976788095682983,0.0012385261951965547,0.0025501655201918523,0.008232600185198759,0.84042256708758,0.006683970355908407,0.006617217721197211,0.11956405693597578,2.124861164492704e-06,0.014091092328018771,chat_logs
91,0.0003447066395836864,0.0007143034914646627,0.0014707858343550471,0.004748195105444669,0.4847067274222295,0.0038551068427042532,0.003815021533805615,0.4847006398056546,0.007511338950791707,0.008133174373966226,chat_logs
92,0.0006335825444922019,0.8908532198841604,0.0027033720609443103,0.00871183044770278,0.006840829480637059,0.0008010782017925385,0.007009913536625446,0.053692086735161126,0.01382818405979655,0.014925903048687772,chat_logs
93,0.0006634586546316963,0.9329334989858307,0.002830626481243496,0.009138896210607875,0.0071630323476702795,0.0074086537573198295,0.0073337187654871246,0.002493861678731923,0.014355513630520903,0.015678739487956263,chat_logs
94,0.0006513530930586295,0.001349755133241195,0.0027791725574119034,3.6381561164741125e-06,0.043004330574453534,0.9158989163464852,0.007536787253278281,0.013439639314472781,4.9090764090638625e-06,0.015331498495073,chat_logs
95,0.00017580953908911165,0.000364317286312483,0.0007501442983545827,0.24721302584410568,0.0018987693247675028,0.24721350625136004,0.24720955839763917,0.24721368016253864,0.0038364303684844214,0.004124758527348329,chat_logs
96,0.002794731207097754,0.3486613604447513,0.0010576065666517336,0.003407505492085108,0.34865913296297824,0.22360760810846067,0.013745214698081687,0.006720147721635563,0.045651073739165535,0.005695619059092429,chat_logs
97,0.00967999951167691,0.02005915703730653,0.041302401377882894,0.13333477875756203,0.10451815135556246,0.10825036698035785,0.10719104105433881,0.036410061613562764,0.21111395828852625,0.2281400840232234,chat_logs
98,0.1136391967749617,0.010456582231833026,0.021512137316433595,0.06964323674468147,0.0545507625642465,0.0567716653328173,0.3521035465570752,0.09037624637709787,0.11256960019998304,0.11837702590087022,chat_logs
99,0.0006641341140899917,0.001376236488204097,0.002833696749956643,0.009147521709106996,0.0071714608742498645,0.007428626463345371,0.007351180677244718,0.9338684374618721,0.01450136564017478,0.015657339821755403,chat_logs
100,0.00034310179667432683,0.0007109848312461045,0.4824347504931454,0.004359438566873058,0.4824425198325936,0.0038368691241828785,0.003799322337426456,0.007075747154217292,1.4104610785499481e-06,0.014995855402562461,pirates
101,0.008374785767462643,0.01727560197284753,0.035043536578572246,0.21855925728593156,0.08985731407666392,0.09320920537039551,7.359535078634435e-05,0.17352446739027164,0.16722414418000106,0.19685809202706755,chat_logs
102,0.0006695988990838703,0.001387560965527787,0.0028570293272008156,0.009223225781980272,0.007229880435173844,0.007488050641741661,0.9415519817968349,0.013809058131467275,2.3788175828868465e-06,0.015781235203406713,chat_logs
103,0.00023181634959444094,0.0004803761196041266,0.3259565055245159,0.0031930973004205654,0.3259669982867577,0.3259669982867577,0.002567015076712692,0.004780835547108323,0.005055710946543106,0.005800646561985482,chat_logs
104,0.00024277666756962032,0.0005029562425726398,0.0010356268806660702,0.030703581260461084,0.0026205981382824662,0.3412972692865618,0.34128996405734296,0.24518279339851434,0.00529130987285862,0.03183312419517041,chat_logs
105,0.00030085762142713113,0.0006234247932177286,0.4230205772389048,0.10050828790672205,0.003243278497592893,0.4230341941634661,0.0033318273892771356,0.032313608383517545,0.006522724613036878,0.007101219392837876,chat_logs
106,0.23969060934560688,0.23967610146348042,0.23968310117375285,0.0023479652886636646,0.0018405162548042649,0.03166886753023329,0.0018875724234658612,0.0035150927609345194,0.23968630916990594,3.864589152255148e-06,chat_logs
107,0.00033591914785786555,0.4723273952664556,0.0014332286654091886,0.4723295209283734,0.0036268687940265104,0.02405817638051955,0.003719617130399769,0.00692732595755932,0.007325681114641801,0.007916266614756983,chat_logs
108,0.000661141151280096,0.0013700345915674177,0.002820942001563766,0.9296591766905589,0.007138559339049731,0.007393468579521446,0.007321116923825949,0.013634634951966975,0.014419021908837785,0.015581903861828325,chat_logs
109,0.0006799620113714311,0.0014094893193717676,0.0029012225072343936,9.563507459957571e-07,0.00734146681891978,0.007622207307748524,0.007492005742910772,0.956340210977534,2.6339599130988402e-05,0.016186139365032597,pirates
110,0.003969057967948056,0.00822478891691404,0.016935086037738113,0.05452555907833976,0.27969496228652807,0.49939024593458786,0.0439495634485496,1.4172919842448197e-05,2.71049988180202e-05,0.09326945841073417,pirates
111,0.0001820695013452987,0.0003772393465936104,0.0007779170221964519,2.0927827931688202e-05,0.25597726033031903,0.255981373600311,0.0020186090325166745,0.25596288369128634,0.003809702705771842,0.22489201694172797,chat_logs
112,0.0006602189839388111,0.0013680862185075262,0.0028170725473701144,0.00905750378913178,0.0071285670275724545,0.007353661050764492,0.9284177149785373,0.01356105935629283,0.014181013352316946,0.01545510269556768,pirates
113,0.00943023662104811,0.019541591619842147,0.04023671852373392,0.010647444273539924,0.10182160344938389,0.10534892358321918,0.10442469654865691,0.19441081995548856,0.1918958764042116,0.22224208902087592,pirates
114,0.0006599979489056186,0.0013676627956454492,0.002816050185399912,0.009090438767148865,0.007126051284961176,0.007380878415525712,0.9280513308917961,0.013613863910589179,0.014366432695743555,0.015527293104284431,pirates
115,0.000265623819035806,0.0005504327432984275,0.0011333561456277849,0.0036587720570146636,0.002867816295777224,0.23871537655631653,0.3735051210734053,0.37350451293191517,0.005794480039192891,4.508338416244024e-06,chat_logs
116,0.0055255711484838675,0.01145023811772382,0.02357638108772353,4.443694547240668e-05,0.05966140656618233,0.061791831593528974,0.06547151214046067,0.5217420954418797,0.12050880734504364,0.13022771961350119,chat_logs
117,0.0010575498372906622,0.0021911771027994264,0.004516775930689424,1.486869124376289e-06,0.28288655784302635,0.011455198968848423,0.6523772727487185,0.02182311776654171,0.02341371649126879,0.00027714644169249506,pirates
118,0.01027814471953771,0.021298649729544653,0.0438545537223535,0.1305937215286301,0.11097652269019058,0.11493934691182435,0.11381457522214483,0.211964951110258,4.2252568519058776e-05,0.24223728179699738,pirates
119,0.0003631391486448697,0.0007525066881816525,0.0015969856115637135,0.02715113544262284,0.003920876385624731,0.4354992614364988,0.004041306664273735,0.007491158768637899,0.5106255965132108,0.008558033340740958,chat_logs
120,0.005547344531540491,0.011495357518089151,0.02366928332636903,0.07114142461321438,0.4605968229005677,7.800368951746558e-06,0.06142790916481396,0.11439709068002368,0.12097340862137591,0.13074355827505385,pirates
121,0.030931720621682736,0.0028655900024839843,0.005897856097839597,0.019044832050572464,0.014856006926353107,0.015481997779925642,0.015338640286784732,0.8343686546266657,0.029369168338355452,0.03184553326933664,chat_logs
122,0.2444497910668183,0.24447294392399124,0.24446512087850833,0.002394806695060534,0.0018781142806828291,0.001940154095905157,0.012132721984886817,6.18351638954184e-07,0.0037927847985165654,0.24447294392399124,chat_logs
123,0.0006980609728212709,0.0014465467032858702,0.0029784626141667317,0.009615402848652676,0.007536534606295281,0.10143893395680684,0.0077282451383445605,0.8369049243969534,0.015228554347045339,0.016424334415628076,chat_logs
124,0.00039071958344119736,0.01585808309200755,0.0016667786053947465,0.005391787011847264,0.004231449155110847,0.004349550071091302,0.40200021641058614,0.008013916127908265,0.5490440926049289,0.00905340733768391,chat_logs
125,0.0003451152983142022,0.0007151572638270908,0.0014725300922061775,0.004753706020648334,0.4851069605068289,0.003859386698738154,0.003821618602700665,0.007117272345634017,0.007526701024057264,0.4852815521470451,chat_logs
126,0.0006541998975769493,0.01009576406295905,0.002791323399028458,0.009011117630447913,0.007063669587358311,0.007314594574126846,0.9198986167713329,0.01348468451657846,0.014264663601068442,0.015421365959522567,pirates
127,0.0004123651883447908,0.016739848038708215,0.0017586083482730448,0.0056790207208567145,0.004417514161366903,0.580066982095986,0.030133707884179305,0.20414987545583835,0.14696332083889127,0.009678757267555396,chat_logs
128,0.0004889127066483054,0.0010129691440866353,0.0020899082142687452,6.87583385211402e-07,0.005249486463618945,0.005411062565746334,0.6875826976280168,0.2125548157302739,0.009936401249829654,0.0756730587141254,pirates
129,0.0006667650645256938,0.0013816886177163215,0.002844938128289126,0.008550868572198852,0.007199281820757652,1.5862416850402259e-06,0.9375672044346566,0.011531770595921642,0.014541451465202894,0.01571444505904608,pirates
130,0.0004884365633456336,0.0010121841296953434,0.0021521738958622787,0.6868273609193715,0.005291285712482273,0.005456270125790004,0.005401462777256627,0.2713307335681723,0.010506866570349632,0.011533225737674289,chat_logs
131,0.0011511892790069679,0.002385518958363919,0.004911840248794553,0.01585593282031478,0.012429831309295265,0.01287398937203483,0.73889044867425,0.0237544972169184,0.025061078576171566,0.16268567354484975,pirates
132,0.0005258393984965364,0.7393606823904986,0.002243639565354253,3.944315517201734e-06,0.005677661633537322,0.005880403987805644,0.0058228590282468,0.01084432074836834,0.011468186145842578,0.2181724627863327,pirates
133,0.0005863957486579969,0.001215144652048152,0.0025020087033704487,0.008076623888461745,0.006331597222725635,0.006557481214875134,0.006491633350248158,0.12991452889320276,0.8245504569521102,0.013774129374299855,pirates
134,0.00023244357739543754,0.3268489709424781,0.0009917849636973473,0.32684810591396557,0.002509765596018358,0.002599392903712542,0.0025739537256206286,0.3268489709424781,0.005069255521956587,0.005477355912677151,chat_logs
135,0.0005713437049375429,0.00958985123254588,0.0024396058388143913,0.8038827801468916,0.006165207677259172,0.08315087184185055,0.0063176816319730576,0.06191128247267498,0.012492413810382482,0.01347896164267044,chat_logs
136,0.000506080151128122,0.7070348148046762,0.002149679633347113,0.057923635155046393,0.005322997484327066,0.005481375684411586,0.1236348362345546,0.010327752494931283,0.010285393690612692,0.07733343466696495,chat_logs
